Country,Man_syst,Sp_group,itinerary,Rotation,Goal_diam,Main_sp,Mois_field,Den_fresh,Den_dried,OMS,OMS-Mois,OMS-Den_fre,OMS-Den__dri,Sec_sp,SS-Mois,SS-Den_fresh,reg,type_seed,Age_seed,Orig_seed,Dens,equip,staff,harv_equip,harv_staff,road,trail,Rul__th1,Val_th1,typ_th1,targ_th1,un_th1,com_th1,Rul__th2,Val_th2,typ_th2,targ_th2,un_th2,com_th2,Rul__th3,Val_th3,typ_th3,targ_th3,un_th3,com_th3,Rul__th4,Val_th4,typ_th4,targ_th4,un_th4,com_th4,Rul__cle,Val_cle,com_cle,Rul__sel,Val_sel,targ_sel,un_sel,com_sel,Rul__pre,Val_pre,age_pre,targ_pre,com_pre,Rul__sed,Val_sed,age_sed,tar_sed,com_sed,Rul_sec,Val_sec,age_sec,targ_sec,com_sec,Rul__fin,Val_fin,age_fin,targ_fin,com_fin,Rul__grad,Val_grad,com_grad,DS_rot/goal,DS_comp,DS_reg,DS_transp,DS_int/rul,DS_equip,DS_inpu,DS_harv/ha,Food/med,1st_food,2nd_food,Fiber_timber,1st_fiber,2nd_fiber,Fuelwood,1st_fuel,2nd_fuel,Gen_res,1st_gen,2nd_gen,water,1st_fresh,2nd_fresh,Air_qual,1st_air,2nd_air,Clim_reg,1st_clim,2nd_clim,Water/eros,1st_wat,2nd_wat,Bio_contr,1st_bio,2nd_bio,Nat/haz,1st_nat,2nd_nat,Edu_val,1st_edu,2nd_edu,Cult_val,1st_cul,2nd_cul,Recre,1st_recr,2nd_recr,Ecore_code,Ecore_name,Man_syst_code,Sp_gr_code
Austria,Unmanaged forests,Light demanding conifers,,,,,,,,,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U,L_D
Austria,Unmanaged forests,Shade tolerant conifers,,,,,,,,,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U,S_T_C
Austria,Unmanaged forests,Fast growing  deciduous,,,,,,,,,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U,F_G
Austria,Unmanaged forests,Slow growing light demanding deciduous,,,,,,,,,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U,L_D
Austria,Unmanaged forests,Slow growing shade tolerant deciduous,,,,,,,,,,,,,,,natural,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U,S_T_D
Belgium,Even-aged forest: Uniform clear-cut system,Shade tolerant conifers,,76-80,,Picea abies,,,,,,,,,,,artificial from plantation,,,,,20,20,100,100,266,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expert judgment & production tables,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,"(Production tables) Ertragstafeln wichtiger Baumarten. Bearbeitet von R. Schober, J.D. Sauerlander's Verlag, Frankfurt a.M. (1975)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U_C_C,S_T_C
Belgium,Even-aged forest with shelterwood,Shade tolerant conifers,,101-105,,Picea abies,,,,Douglas,,,,,,,natural,,,,,30,30,30,30,266,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expert judgment & production tables,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,"(Production tables) Ertragstafeln wichtiger Baumarten. Bearbeitet von R. Schober, J.D. Sauerlander's Verlag, Frankfurt a.M. (1975)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,S,S_T_C
Belgium,Even-aged forest: Uniform clear-cut system,Slow growing light demanding deciduous,,196-200,,Quercus petraea,,,,Quercus robur,,,,,,,,,,,,20,20,100,100,266,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expert judgment & production tables,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,"(Production tables) Ertragstafeln wichtiger Baumarten. Bearbeitet von R. Schober, J.D. Sauerlander's Verlag, Frankfurt a.M. (1975)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U_C_C,L_D
Belgium,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,"Fagus sylvatica, rotation of 120 years",116-120,,Fagus sylvatica,,,,,,,,,,,,,,,,30,30,30,30,266,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expert judgment & production tables,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,"(Production tables) Ertragstafeln wichtiger Baumarten. Bearbeitet von R. Schober, J.D. Sauerlander's Verlag, Frankfurt a.M. (1975)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,S,S_T_D
Belgium,Coppice with standards,Slow growing light demanding deciduous,,26-30,,Oak,,,,Hornbeam,,,,,,,,,,,,25,25,100,100,266,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expert judgment & production tables,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,"(Production tables) Ertragstafeln wichtiger Baumarten. Bearbeitet von R. Schober, J.D. Sauerlander's Verlag, Frankfurt a.M. (1975)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,C_S,L_D
Belgium,Even-aged forest with shelterwood,Light demanding conifers,,116-120,,Pine,,,,,,,,,,,,,,,,30,30,30,30,266,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expert judgment & production tables,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,"(Production tables) Ertragstafeln wichtiger Baumarten. Bearbeitet von R. Schober, J.D. Sauerlander's Verlag, Frankfurt a.M. (1975)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,S,L_D
Belgium,Short rotation,Fast growing  deciduous,,16-20,,Poplar,,,,,,,,,,,,,,,,25,25,100,100,266,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expert judgment & production tables,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,Expert judgment,"(Production tables) Ertragstafeln wichtiger Baumarten. Bearbeitet von R. Schober, J.D. Sauerlander's Verlag, Frankfurt a.M. (1975)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,S_R,F_G
Belgium,Unmanaged forests,Slow growing light demanding deciduous,Mixed forests,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U,L_D
Belgium,Unmanaged forests,Slow growing shade tolerant deciduous,Mixed forests,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cw_eu,Central_West_EU,U,S_T_D
Bulgaria,Even-aged forest with shelterwood,Light demanding conifers,Scots pine. Three national parks with Norway srpurce in protected areas in Balkans Mountains aobut 2% of the total area covered by light demanding coniferous,121-125,,Scot pine,,,,,,,,,,,natural,,,,,30,30,200,200,6,30,Basal area,,,,,,Basal area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,,110,,,age of stand,,120,,,age of stand,,125,,,,,,local expert Stanislav Lazarov,local expert Stanislav Lazarov,local expert Stanislav Lazarov,,local expert Stanislav Lazarov,,,yied tables,4,,,3,,,4,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,S,L_D
Bulgaria,Even-aged forest with shelterwood,Shade tolerant conifers,Silver fir stands,121-125,,Scot pine,,,,,,,,,,,artificial from plantation,bare-rooted plant,,,5000,30,30,150,150,5,200,Basal area,,,,,,Basal area,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,,110,,,age of stand,,120,,,age of stand,,125,,,,,,local expert Stanislav Lazarov,local expert Stanislav Lazarov,local expert Stanislav Lazarov,,local expert Stanislav Lazarov,,,yied tables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,S,S_T_C
Bulgaria,Even-aged forest with shelterwood,Slow growing light demanding deciduous,sessile and Hungarian oaks. About 2% covered by primary forests in the natioanl and natural parks.,136-140,,sessile oak,,,,Hungarian Oaks,,,,hoenbeam,,,natural,,,,,15,15,80,80,13,150,age of stand,,,,,,age of stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,,120,,,age of stand,,130,,,age of stand,,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,S,L_D
Bulgaria,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,beech forest. About 2% of the forests are promary forests,126-130,,beech,,,,Norway spruce,,,,,,,natural,,,,,30,30,150,150,5,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,,120,,,age of stand,,130,,,age of stand,,140,,,,,,,,,,,,,,3,14,11,3,,,4,,,5,,,4,,,5,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,S,S_T_D
Croatia,Even-aged forest with shelterwood,Slow growing shade tolerant deciduous,"beech forests, similar to the Serbians ones. Due to terrain configuration, it is hard to differentiate the bonday between beech forest (shade resistant shelterwood)",96-100,,beech,,,,,,,,,,,natural,,,,,20,20,20,20,10,30,Basal area,,,,,,Basal area,,,,,,Basal area,,,,,,Basal area,,,,,,,,,,,,,,,,,,,age of stand,80,,,,age of stand,90,,,,age of stand,100,,,,,,,,,,,,,,,5,11,29,4,,,4,,,4,11,26,5,11,29,5,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,S,S_T_D
Croatia,Even-aged forest with shelterwood,Slow growing light demanding deciduous,mixed stands with oaks as main species,136-140,,pendunculate oak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,age of stand,110,,105,,age of stand,120,,,,age of stand,130,,,,age of stand,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,se_eu,South_East_EU,S,L_D
CzechRepublic,Even-aged forest: Uniform clear-cut system,Shade tolerant conifers,"Picea abies dominated management system managed using uniform clearcutting with artificial regeneration and mean rotation period of about 100 years. Following clearcutting, planting will follow within 2 years after final cutting. Then precomercial thinning takes place, followed by thinning and final cutting.",101-105,35,Picea abies,55,0.7799999714,0.4600000083,Fagus sylvatica,55,0.9900000095,0.7599999905,,,,artificial from plantation,bare-rooted plant,36,sowing,4000,5,10,20,20,16,86,height,5,from below,2500,number of trees per ha,,height,10,from below,1500-2000,number of trees per ha,,height,15,from below,1000-1500,stand volume,,height,20,from below,500-1000,stand volume,,age of stand,100-110,,,,,,,,,,,,,,,,,,,,,,,,,,,"Quality, diameter and volume",45,"Grading rules are based on the log quality (rot and branch presence), diamater and volume.",National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,3,,,2,,,2,,,3,,,3,,,3,,,3,,,4,,,2,,,3,,,3,,,3,,,4,,,ce_eu,Central_East_EU,U_C_C,S_T_C
CzechRepublic,Even-aged forest with shelterwood,Shade tolerant conifers,"Picea abies dominated management system managed using uniform shelterwood and natural regeneration. Mean rotation period of about 100 years. Following sheltwerwood interventions, precomercial thinning takes place, followed by thinning and shelterwood cutting.",101-105,45,Picea abies,55,0.7799999714,0.4600000083,Fagus sylvatica,55,0.9900000095,0.7599999905,,,,natural,,,,,5,10,20,20,16,86,height,5,from below,2500,number of trees per ha,,height,10,from below,1500-2000,number of trees per ha,,height,15,from below,1000-1500,number of trees per ha,,height,20,from below,500-1000,number of trees per ha,,,,,,,,,,Basal area,100%,80,80%,Felling based on the relative value of the basal area.,Basal area,80%,,60%,Felling based on the relative value of the basal area.,Basal area,60%,100,30%,Felling based on the relative value of the basal area.,Basal area,30%,110,0%,Felling based on the relative value of the basal area.,"Quality, diameter and volume",45,"Grading rules are based on the log quality (rot and branch presence), diamater and volume.",National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,3,,,2,,,2,,,3,,,3,,,3,,,3,,,4,,,2,,,3,,,3,,,3,,,4,,,ce_eu,Central_East_EU,S,S_T_C
CzechRepublic,Even-aged forest: Uniform clear-cut system,Light demanding conifers,"Pinus sylvestris dominated management system managed using uniform clearcutting with artificial regeneration and mean rotation period of about 105 years. Following clearcutting, planting will follow within 2 years after final cutting. Then precomercial thinning takes place, followed by thinning and final cutting.",101-105,30,Pinus sylvestris,55,0.75,0.5500000119,Picea abies,55,0.7799999714,0.4600000083,Quercus spp.,55,1,artificial from sowing,bare-rooted plant,24,sowing,9000,5,10,20,20,16,86,height,5,from above,6000,number of trees per ha,,height,10,from above,5000,number of trees per ha,,height,15,equally from all size classes,3500,number of trees per ha,,height,20,equally from all size classes,2500,number of trees per ha,,age of stand,100-110,,,,,,,,,,,,,,,,,,,,,,,,,,,"Quality, diameter",45,"Grading rules are based on the log quality (rot and branch presence), diamater and stem curvature.",National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,National statistics and expert judgment,3,,,2,,,2,,,3,,,3,,,3,,,3,,,4,,,2,,,3,,,3,,,3,,,3,,,ce_eu,Central_East_EU,U_C_C,L_D
